filename,width,height,class,ymin,ymax,xmin,xmax
PRINGLESCLASICA_1_view_1_pose_397_lit_3_full.jpg,160,120,clasica,23,91,39,124,
PRINGLESCLASICA_1_view_1_pose_397_lit_4_full.jpg,160,120,clasica,23,91,39,124,
PRINGLESCLASICA_1_view_1_pose_397_lit_5_full.jpg,160,120,clasica,23,91,39,124,
PRINGLESCLASICA_1_view_1_pose_398_lit_1_full.jpg,160,120,clasica,24,93,34,127,
PRINGLESCLASICA_1_view_1_pose_398_lit_2_full.jpg,160,120,clasica,24,93,34,127,
PRINGLESCLASICA_1_view_1_pose_398_lit_3_full.jpg,160,120,clasica,24,93,34,127,
PRINGLESCLASICA_1_view_1_pose_398_lit_4_full.jpg,160,120,clasica,24,93,34,127,
PRINGLESCLASICA_1_view_1_pose_398_lit_5_full.jpg,160,120,clasica,24,93,34,127,
PRINGLESCLASICA_1_view_1_pose_399_lit_1_full.jpg,160,120,clasica,22,95,35,126,
PRINGLESCLASICA_1_view_1_pose_399_lit_2_full.jpg,160,120,clasica,22,95,35,126,
PRINGLESCLASICA_1_view_1_pose_399_lit_3_full.jpg,160,120,clasica,22,95,35,126,
PRINGLESCLASICA_1_view_1_pose_399_lit_4_full.jpg,160,120,clasica,22,95,35,126,
PRINGLESCLASICA_1_view_1_pose_399_lit_5_full.jpg,160,120,clasica,22,95,35,126,
PRINGLESCLASICA_1_view_1_pose_400_lit_1_full.jpg,160,120,clasica,21,95,25,136,
PRINGLESCLASICA_1_view_1_pose_400_lit_2_full.jpg,160,120,clasica,21,95,25,136,
PRINGLESCLASICA_1_view_1_pose_400_lit_3_full.jpg,160,120,clasica,21,95,25,136,
PRINGLESCLASICA_1_view_1_pose_400_lit_4_full.jpg,160,120,clasica,21,95,25,136,
PRINGLESCLASICA_1_view_1_pose_400_lit_5_full.jpg,160,120,clasica,21,95,25,136,
PRINGLESCLASICA_1_view_1_pose_401_lit_1_full.jpg,160,120,clasica,21,96,27,133,
PRINGLESCLASICA_1_view_1_pose_401_lit_2_full.jpg,160,120,clasica,22,96,27,133,
PRINGLESCLASICA_1_view_1_pose_401_lit_3_full.jpg,160,120,clasica,22,96,27,133,
PRINGLESCLASICA_1_view_1_pose_401_lit_4_full.jpg,160,120,clasica,22,96,27,133,
PRINGLESCLASICA_1_view_1_pose_401_lit_5_full.jpg,160,120,clasica,22,96,27,133,
PRINGLESCLASICA_1_view_1_pose_402_lit_1_full.jpg,160,120,clasica,25,91,20,141,
PRINGLESCLASICA_1_view_1_pose_402_lit_2_full.jpg,160,120,clasica,25,91,20,141,
PRINGLESCLASICA_1_view_1_pose_402_lit_3_full.jpg,160,120,clasica,25,91,20,141,
PRINGLESCLASICA_1_view_1_pose_402_lit_4_full.jpg,160,120,clasica,25,91,20,141,
PRINGLESCLASICA_1_view_1_pose_402_lit_5_full.jpg,160,120,clasica,25,91,20,141,
PRINGLESCLASICA_1_view_1_pose_403_lit_1_full.jpg,160,120,clasica,22,91,23,145,
PRINGLESCLASICA_1_view_1_pose_403_lit_2_full.jpg,160,120,clasica,22,91,23,145,
PRINGLESCLASICA_1_view_1_pose_403_lit_3_full.jpg,160,120,clasica,22,91,23,145,
PRINGLESCLASICA_1_view_1_pose_487_lit_2_full.jpg,160,120,clasica,20,91,63,105,
PRINGLESCLASICA_1_view_1_pose_487_lit_3_full.jpg,160,120,clasica,27,91,63,105,
PRINGLESCLASICA_1_view_1_pose_487_lit_4_full.jpg,160,120,clasica,20,91,63,105,
PRINGLESCLASICA_1_view_1_pose_487_lit_5_full.jpg,160,120,clasica,20,91,63,105,
PRINGLESCLASICA_1_view_1_pose_488_lit_1_full.jpg,160,120,clasica,26,90,66,104,
PRINGLESCLASICA_1_view_1_pose_488_lit_2_full.jpg,160,120,clasica,26,90,66,104,
PRINGLESCLASICA_1_view_1_pose_488_lit_3_full.jpg,160,120,clasica,26,90,66,104,
PRINGLESCLASICA_1_view_1_pose_488_lit_4_full.jpg,160,120,clasica,26,90,66,104,
PRINGLESCLASICA_1_view_1_pose_488_lit_5_full.jpg,160,120,clasica,26,90,66,104,
PRINGLESCLASICA_1_view_1_pose_489_lit_1_full.jpg,160,120,clasica,23,94,63,93,
PRINGLESCLASICA_1_view_1_pose_489_lit_2_full.jpg,160,120,clasica,23,94,63,93,
PRINGLESCLASICA_1_view_1_pose_489_lit_3_full.jpg,160,120,clasica,23,94,63,93,
PRINGLESCLASICA_1_view_1_pose_489_lit_4_full.jpg,160,120,clasica,23,94,63,93,
PRINGLESCLASICA_1_view_1_pose_489_lit_5_full.jpg,160,120,clasica,23,94,63,93,
PRINGLESCLASICA_1_view_1_pose_490_lit_1_full.jpg,160,120,clasica,24,94,63,91,
PRINGLESCLASICA_1_view_1_pose_490_lit_2_full.jpg,160,120,clasica,24,94,63,91,
PRINGLESCLASICA_1_view_1_pose_490_lit_3_full.jpg,160,120,clasica,24,94,63,91,
PRINGLESCLASICA_1_view_1_pose_490_lit_4_full.jpg,160,120,clasica,24,94,63,91,
PRINGLESCLASICA_1_view_1_pose_490_lit_5_full.jpg,160,120,clasica,24,94,63,91,
PRINGLESCLASICA_1_view_1_pose_491_lit_1_full.jpg,160,120,clasica,23,94,63,92,
PRINGLESCLASICA_1_view_1_pose_491_lit_2_full.jpg,160,120,clasica,23,94,63,92,
PRINGLESCLASICA_1_view_1_pose_491_lit_3_full.jpg,160,120,clasica,24,94,64,92,
PRINGLESCLASICA_1_view_1_pose_491_lit_4_full.jpg,160,120,clasica,24,94,63,92,
PRINGLESCLASICA_1_view_1_pose_491_lit_5_full.jpg,160,120,clasica,23,94,63,92,
PRINGLESCLASICA_1_view_1_pose_492_lit_1_full.jpg,160,120,clasica,26,92,65,92,
PRINGLESCLASICA_1_view_1_pose_492_lit_2_full.jpg,160,120,clasica,24,92,64,92,
PRINGLESCLASICA_1_view_1_pose_492_lit_3_full.jpg,160,120,clasica,26,92,65,92,
PRINGLESCLASICA_1_view_1_pose_492_lit_4_full.jpg,160,120,clasica,24,92,64,92,
PRINGLESCLASICA_1_view_1_pose_492_lit_5_full.jpg,160,120,clasica,24,92,64,92,
PRINGLESCLASICA_1_view_1_pose_493_lit_1_full.jpg,160,120,clasica,24,94,66,94,
PRINGLESCLASICA_1_view_1_pose_493_lit_2_full.jpg,160,120,clasica,24,94,66,94,
PRINGLESCLASICA_1_view_1_pose_493_lit_3_full.jpg,160,120,clasica,24,94,66,94,
PRINGLESCLASICA_1_view_1_pose_493_lit_4_full.jpg,160,120,clasica,24,94,66,94,
PRINGLESCLASICA_1_view_1_pose_493_lit_5_full.jpg,160,120,clasica,24,94,66,94,
PRINGLESCLASICA_1_view_1_pose_494_lit_1_full.jpg,160,120,clasica,29,91,62,91,
PRINGLESCLASICA_1_view_1_pose_494_lit_2_full.jpg,160,120,clasica,29,91,62,91,
PRINGLESCLASICA_1_view_1_pose_494_lit_3_full.jpg,160,120,clasica,29,91,62,91,
PRINGLESCLASICA_1_view_1_pose_494_lit_4_full.jpg,160,120,clasica,29,91,62,91,
PRINGLESCLASICA_1_view_1_pose_494_lit_5_full.jpg,160,120,clasica,29,91,62,91,
PRINGLESCLASICA_1_view_1_pose_495_lit_1_full.jpg,160,120,clasica,25,92,67,95,
PRINGLESCLASICA_1_view_1_pose_495_lit_2_full.jpg,160,120,clasica,24,92,67,95,
PRINGLESCLASICA_1_view_1_pose_495_lit_3_full.jpg,160,120,clasica,24,92,67,95,
PRINGLESCLASICA_1_view_1_pose_495_lit_4_full.jpg,160,120,clasica,25,92,67,95,
PRINGLESCLASICA_1_view_1_pose_495_lit_5_full.jpg,160,120,clasica,25,92,67,95,
PRINGLESCLASICA_1_view_1_pose_496_lit_1_full.jpg,160,120,clasica,26,94,57,96,
PRINGLESCLASICA_1_view_1_pose_496_lit_2_full.jpg,160,120,clasica,26,94,57,96,
PRINGLESCLASICA_1_view_1_pose_496_lit_3_full.jpg,160,120,clasica,26,94,57,96,
PRINGLESCLASICA_1_view_1_pose_496_lit_4_full.jpg,160,120,clasica,26,94,57,96,
PRINGLESCLASICA_1_view_1_pose_496_lit_5_full.jpg,160,120,clasica,26,94,57,96,
PRINGLESCLASICA_1_view_1_pose_497_lit_1_full.jpg,160,120,clasica,26,93,60,92,
PRINGLESCLASICA_1_view_1_pose_497_lit_2_full.jpg,160,120,clasica,26,93,60,92,
PRINGLESCLASICA_1_view_1_pose_497_lit_3_full.jpg,160,120,clasica,26,93,60,92,
PRINGLESCLASICA_1_view_1_pose_497_lit_4_full.jpg,160,120,clasica,26,93,60,92,
PRINGLESCLASICA_1_view_1_pose_497_lit_5_full.jpg,160,120,clasica,26,93,60,92,
PRINGLESCLASICA_1_view_1_pose_498_lit_1_full.jpg,160,120,clasica,21,96,66,96,
PRINGLESCLASICA_1_view_1_pose_498_lit_2_full.jpg,160,120,clasica,21,96,66,96,
PRINGLESCLASICA_1_view_1_pose_498_lit_3_full.jpg,160,120,clasica,21,96,66,96,
PRINGLESCLASICA_1_view_1_pose_498_lit_4_full.jpg,160,120,clasica,21,96,66,96,
PRINGLESCLASICA_1_view_1_pose_498_lit_5_full.jpg,160,120,clasica,21,96,66,96,
PRINGLESCLASICA_1_view_1_pose_499_lit_1_full.jpg,160,120,clasica,21,97,66,93,
PRINGLESCLASICA_1_view_1_pose_499_lit_2_full.jpg,160,120,clasica,21,97,66,93,
PRINGLESCLASICA_1_view_1_pose_499_lit_3_full.jpg,160,120,clasica,21,97,66,93,
PRINGLESCLASICA_1_view_1_pose_499_lit_4_full.jpg,160,120,clasica,21,97,66,93,
PRINGLESCLASICA_1_view_1_pose_499_lit_5_full.jpg,160,120,clasica,21,97,66,93,
PRINGLESCLASICA_1_view_1_pose_500_lit_1_full.jpg,160,120,clasica,21,99,63,93,
PRINGLESCLASICA_1_view_1_pose_500_lit_2_full.jpg,160,120,clasica,21,99,63,93,
PRINGLESCLASICA_1_view_1_pose_500_lit_3_full.jpg,160,120,clasica,21,99,63,93,
PRINGLESCLASICA_1_view_1_pose_500_lit_4_full.jpg,160,120,clasica,21,99,63,93,
PRINGLESCLASICA_1_view_1_pose_500_lit_5_full.jpg,160,120,clasica,21,99,63,93,
PRINGLESCLASICA_1_view_1_pose_501_lit_1_full.jpg,160,120,clasica,22,94,66,96,
PRINGLESCLASICA_1_view_1_pose_501_lit_2_full.jpg,160,120,clasica,22,94,66,96,
PRINGLESCLASICA_1_view_1_pose_501_lit_3_full.jpg,160,120,clasica,22,94,66,96,
PRINGLESCLASICA_1_view_1_pose_501_lit_4_full.jpg,160,120,clasica,22,94,66,96,
PRINGLESCLASICA_1_view_1_pose_501_lit_5_full.jpg,160,120,clasica,22,94,66,96,
PRINGLESCLASICA_1_view_1_pose_502_lit_1_full.jpg,160,120,clasica,23,98,60,96,
PRINGLESCLASICA_1_view_1_pose_502_lit_2_full.jpg,160,120,clasica,23,98,60,96,
PRINGLESCLASICA_1_view_1_pose_502_lit_3_full.jpg,160,120,clasica,23,98,60,96,
PRINGLESCLASICA_1_view_1_pose_502_lit_4_full.jpg,160,120,clasica,23,98,60,96,
PRINGLESCLASICA_1_view_1_pose_502_lit_5_full.jpg,160,120,clasica,23,98,60,96,
PRINGLESCLASICA_1_view_1_pose_503_lit_1_full.jpg,160,120,clasica,23,99,60,96,
PRINGLESCLASICA_1_view_1_pose_503_lit_2_full.jpg,160,120,clasica,23,99,60,96,
PRINGLESCLASICA_1_view_1_pose_503_lit_3_full.jpg,160,120,clasica,23,99,60,96,
PRINGLESCLASICA_1_view_1_pose_503_lit_4_full.jpg,160,120,clasica,23,99,60,96,
PRINGLESCLASICA_1_view_1_pose_503_lit_5_full.jpg,160,120,clasica,23,99,60,96,
PRINGLESCLASICA_1_view_1_pose_504_lit_1_full.jpg,160,120,clasica,22,96,66,93,
PRINGLESCLASICA_1_view_1_pose_504_lit_2_full.jpg,160,120,clasica,22,96,66,93,
PRINGLESCLASICA_1_view_1_pose_504_lit_3_full.jpg,160,120,clasica,22,96,66,93,
PRINGLESCLASICA_1_view_1_pose_504_lit_4_full.jpg,160,120,clasica,22,96,66,93,
PRINGLESCLASICA_1_view_1_pose_504_lit_5_full.jpg,160,120,clasica,22,96,66,93,
PRINGLESCLASICA_1_view_1_pose_505_lit_1_full.jpg,160,120,clasica,21,95,64,97,
PRINGLESCLASICA_1_view_1_pose_505_lit_2_full.jpg,160,120,clasica,21,95,64,97,
PRINGLESCLASICA_1_view_1_pose_505_lit_3_full.jpg,160,120,clasica,21,95,64,97,
PRINGLESCLASICA_1_view_1_pose_505_lit_4_full.jpg,160,120,clasica,21,95,64,97,
PRINGLESCLASICA_1_view_1_pose_505_lit_5_full.jpg,160,120,clasica,21,95,64,97,
PRINGLESCLASICA_1_view_1_pose_506_lit_1_full.jpg,160,120,clasica,21,100,62,95,
PRINGLESCLASICA_1_view_1_pose_506_lit_2_full.jpg,160,120,clasica,21,100,62,95,
PRINGLESCLASICA_1_view_1_pose_506_lit_3_full.jpg,160,120,clasica,21,100,62,95,
PRINGLESCLASICA_1_view_1_pose_506_lit_4_full.jpg,160,120,clasica,21,100,62,95,
PRINGLESCLASICA_1_view_1_pose_506_lit_5_full.jpg,160,120,clasica,21,100,62,95,
PRINGLESCLASICA_1_view_1_pose_507_lit_1_full.jpg,160,120,clasica,20,99,63,97,
PRINGLESCLASICA_1_view_1_pose_507_lit_2_full.jpg,160,120,clasica,20,99,63,97,
PRINGLESCLASICA_1_view_1_pose_507_lit_3_full.jpg,160,120,clasica,20,99,63,97,
PRINGLESCLASICA_1_view_1_pose_507_lit_4_full.jpg,160,120,clasica,20,99,63,97,
PRINGLESCLASICA_1_view_1_pose_507_lit_5_full.jpg,160,120,clasica,20,99,63,97,
PRINGLESCLASICA_1_view_1_pose_508_lit_1_full.jpg,160,120,clasica,22,96,64,91,
PRINGLESCLASICA_1_view_1_pose_508_lit_2_full.jpg,160,120,clasica,22,96,64,91,
PRINGLESCLASICA_1_view_1_pose_508_lit_3_full.jpg,160,120,clasica,22,96,64,91,
PRINGLESCLASICA_1_view_1_pose_508_lit_4_full.jpg,160,120,clasica,22,96,64,91,
PRINGLESCLASICA_1_view_1_pose_508_lit_5_full.jpg,160,120,clasica,22,96,64,91,
PRINGLESCLASICA_1_view_1_pose_509_lit_1_full.jpg,160,120,clasica,21,100,63,94,
PRINGLESCLASICA_1_view_1_pose_509_lit_2_full.jpg,160,120,clasica,21,100,63,94,
PRINGLESCLASICA_1_view_1_pose_509_lit_3_full.jpg,160,120,clasica,21,100,63,94,
PRINGLESQUESO_1_view_1_pose_1604_lit_5_full.jpg,160,120,queso,27,93,50,98,
PRINGLESQUESO_1_view_1_pose_1605_lit_1_full.jpg,160,120,queso,27,92,58,94,
PRINGLESQUESO_1_view_1_pose_1605_lit_2_full.jpg,160,120,queso,27,92,58,94,
PRINGLESQUESO_1_view_1_pose_1605_lit_3_full.jpg,160,120,queso,27,92,58,94,
PRINGLESQUESO_1_view_1_pose_1605_lit_4_full.jpg,160,120,queso,27,92,58,94,
PRINGLESQUESO_1_view_1_pose_1605_lit_5_full.jpg,160,120,queso,27,92,58,94,
PRINGLESQUESO_1_view_1_pose_1606_lit_1_full.jpg,160,120,queso,28,92,59,94,
PRINGLESQUESO_1_view_1_pose_1606_lit_2_full.jpg,160,120,queso,28,92,59,94,
PRINGLESQUESO_1_view_1_pose_1606_lit_3_full.jpg,160,120,queso,28,92,59,94,
PRINGLESQUESO_1_view_1_pose_1606_lit_4_full.jpg,160,120,queso,28,92,59,94,
PRINGLESQUESO_1_view_1_pose_1606_lit_5_full.jpg,160,120,queso,28,92,59,94,
PRINGLESQUESO_1_view_1_pose_1607_lit_1_full.jpg,160,120,queso,27,91,57,94,
PRINGLESQUESO_1_view_1_pose_1607_lit_2_full.jpg,160,120,queso,28,91,57,94,
PRINGLESQUESO_1_view_1_pose_1607_lit_3_full.jpg,160,120,queso,27,91,57,94,
PRINGLESQUESO_1_view_1_pose_1607_lit_4_full.jpg,160,120,queso,28,91,57,94,
PRINGLESQUESO_1_view_1_pose_1607_lit_5_full.jpg,160,120,queso,28,91,57,94,
PRINGLESQUESO_1_view_1_pose_1608_lit_1_full.jpg,160,120,queso,28,91,66,94,
PRINGLESQUESO_1_view_1_pose_1608_lit_2_full.jpg,160,120,queso,28,91,66,94,
PRINGLESQUESO_1_view_1_pose_1608_lit_3_full.jpg,160,120,queso,28,91,66,94,
PRINGLESQUESO_1_view_1_pose_1608_lit_4_full.jpg,160,120,queso,28,91,66,94,
PRINGLESQUESO_1_view_1_pose_1608_lit_5_full.jpg,160,120,queso,28,91,66,94,
PRINGLESQUESO_1_view_1_pose_1609_lit_1_full.jpg,160,120,queso,21,96,60,94,
PRINGLESQUESO_1_view_1_pose_1609_lit_2_full.jpg,160,120,queso,21,96,60,94,
PRINGLESQUESO_1_view_1_pose_1609_lit_3_full.jpg,160,120,queso,21,96,60,94,
PRINGLESQUESO_1_view_1_pose_1609_lit_4_full.jpg,160,120,queso,21,96,60,94,
PRINGLESQUESO_1_view_1_pose_1609_lit_5_full.jpg,160,120,queso,21,96,60,94,
PRINGLESQUESO_1_view_1_pose_1610_lit_1_full.jpg,160,120,queso,23,93,65,92,
PRINGLESQUESO_1_view_1_pose_1610_lit_2_full.jpg,160,120,queso,23,93,65,92,
PRINGLESQUESO_1_view_1_pose_1610_lit_3_full.jpg,160,120,queso,23,93,65,92,
PRINGLESQUESO_1_view_1_pose_1610_lit_4_full.jpg,160,120,queso,23,93,65,92,
PRINGLESQUESO_1_view_1_pose_1610_lit_5_full.jpg,160,120,queso,23,93,65,92,
PRINGLESQUESO_1_view_1_pose_1611_lit_1_full.jpg,160,120,queso,24,94,64,91,
PRINGLESQUESO_1_view_1_pose_1611_lit_3_full.jpg,160,120,queso,24,94,64,91,
PRINGLESQUESO_1_view_1_pose_1611_lit_4_full.jpg,160,120,queso,24,94,64,91,
PRINGLESQUESO_1_view_1_pose_1611_lit_5_full.jpg,160,120,queso,24,94,64,91,
PRINGLESQUESO_1_view_1_pose_1612_lit_1_full.jpg,160,120,queso,21,96,58,95,
PRINGLESQUESO_1_view_1_pose_1612_lit_2_full.jpg,160,120,queso,21,96,58,95,
PRINGLESQUESO_1_view_1_pose_1612_lit_3_full.jpg,160,120,queso,21,96,58,95,
PRINGLESQUESO_1_view_1_pose_1612_lit_4_full.jpg,160,120,queso,21,96,58,95,
PRINGLESQUESO_1_view_1_pose_1612_lit_5_full.jpg,160,120,queso,21,96,58,95,
PRINGLESQUESO_1_view_1_pose_1613_lit_1_full.jpg,160,120,queso,22,96,64,92,
PRINGLESQUESO_1_view_1_pose_1613_lit_2_full.jpg,160,120,queso,22,96,64,92,
PRINGLESQUESO_1_view_1_pose_1613_lit_3_full.jpg,160,120,queso,22,96,64,92,
PRINGLESQUESO_1_view_1_pose_1613_lit_4_full.jpg,160,120,queso,22,96,64,92,
PRINGLESQUESO_1_view_1_pose_1613_lit_5_full.jpg,160,120,queso,22,96,64,92,
PRINGLESQUESO_1_view_1_pose_1614_lit_1_full.jpg,160,120,queso,23,93,66,93,
PRINGLESQUESO_1_view_1_pose_1614_lit_2_full.jpg,160,120,queso,23,93,66,93,
PRINGLESQUESO_1_view_1_pose_1614_lit_3_full.jpg,160,120,queso,23,93,66,93,
PRINGLESQUESO_1_view_1_pose_1614_lit_4_full.jpg,160,120,queso,23,93,66,93,
PRINGLESQUESO_1_view_1_pose_1614_lit_5_full.jpg,160,120,queso,23,93,66,93,
PRINGLESQUESO_1_view_1_pose_1615_lit_1_full.jpg,160,120,queso,21,96,65,97,
PRINGLESQUESO_1_view_1_pose_1615_lit_2_full.jpg,160,120,queso,21,96,65,97,
PRINGLESQUESO_1_view_1_pose_1615_lit_3_full.jpg,160,120,queso,21,96,65,97,
PRINGLESQUESO_1_view_1_pose_1615_lit_4_full.jpg,160,120,queso,21,96,65,97,
PRINGLESQUESO_1_view_1_pose_1615_lit_5_full.jpg,160,120,queso,21,96,65,97,
PRINGLESQUESO_1_view_1_pose_1616_lit_1_full.jpg,160,120,queso,21,95,63,99,
PRINGLESQUESO_1_view_1_pose_1616_lit_2_full.jpg,160,120,queso,21,95,63,99,
PRINGLESQUESO_1_view_1_pose_1616_lit_3_full.jpg,160,120,queso,21,95,63,99,
PRINGLESQUESO_1_view_1_pose_1616_lit_4_full.jpg,160,120,queso,21,95,63,99,
PRINGLESQUESO_1_view_1_pose_1616_lit_5_full.jpg,160,120,queso,21,95,63,99,
PRINGLESQUESO_1_view_1_pose_1617_lit_1_full.jpg,160,120,queso,20,98,62,94,
PRINGLESQUESO_1_view_1_pose_1617_lit_2_full.jpg,160,120,queso,20,98,62,94,
PRINGLESQUESO_1_view_1_pose_1617_lit_3_full.jpg,160,120,queso,20,98,62,94,
PRINGLESQUESO_1_view_1_pose_1617_lit_4_full.jpg,160,120,queso,20,98,62,94,
PRINGLESQUESO_1_view_1_pose_1617_lit_5_full.jpg,160,120,queso,20,98,62,94,
PRINGLESQUESO_1_view_1_pose_1618_lit_1_full.jpg,160,120,queso,20,98,65,93,
PRINGLESQUESO_1_view_1_pose_1618_lit_2_full.jpg,160,120,queso,20,98,65,93,
PRINGLESQUESO_1_view_1_pose_1618_lit_3_full.jpg,160,120,queso,20,98,65,93,
PRINGLESQUESO_1_view_1_pose_1618_lit_4_full.jpg,160,120,queso,20,98,65,93,
PRINGLESQUESO_1_view_1_pose_1618_lit_5_full.jpg,160,120,queso,20,98,65,93,
PRINGLESQUESO_1_view_1_pose_1619_lit_1_full.jpg,160,120,queso,19,99,63,97,
PRINGLESQUESO_1_view_1_pose_1619_lit_2_full.jpg,160,120,queso,19,99,63,97,
PRINGLESQUESO_1_view_1_pose_1619_lit_3_full.jpg,160,120,queso,19,99,63,97,
PRINGLESQUESO_1_view_1_pose_1619_lit_4_full.jpg,160,120,queso,19,99,63,97,
PRINGLESQUESO_1_view_1_pose_1619_lit_5_full.jpg,160,120,queso,19,99,63,97,
PRINGLESQUESO_1_view_1_pose_1620_lit_1_full.jpg,160,120,queso,22,95,64,92,
PRINGLESQUESO_1_view_1_pose_1620_lit_2_full.jpg,160,120,queso,22,95,64,92,
PRINGLESQUESO_1_view_1_pose_1620_lit_3_full.jpg,160,120,queso,22,95,64,92,
PRINGLESQUESO_1_view_1_pose_1620_lit_4_full.jpg,160,120,queso,22,95,64,92,
PRINGLESQUESO_1_view_1_pose_1620_lit_5_full.jpg,160,120,queso,22,95,64,92,
PRINGLESQUESO_1_view_1_pose_1621_lit_1_full.jpg,160,120,queso,20,98,61,100,
PRINGLESQUESO_1_view_1_pose_1621_lit_2_full.jpg,160,120,queso,20,98,61,100,
PRINGLESQUESO_1_view_1_pose_1621_lit_3_full.jpg,160,120,queso,20,98,61,100,
PRINGLESQUESO_1_view_1_pose_1621_lit_4_full.jpg,160,120,queso,20,98,61,100,
PRINGLESQUESO_1_view_1_pose_1621_lit_5_full.jpg,160,120,queso,20,98,61,100,
PRINGLESQUESO_1_view_1_pose_1622_lit_1_full.jpg,160,120,queso,20,98,60,100,
PRINGLESQUESO_1_view_1_pose_1622_lit_2_full.jpg,160,120,queso,20,98,60,100,
PRINGLESQUESO_1_view_1_pose_2093_lit_2_full.jpg,160,120,queso,21,96,52,96,
PRINGLESQUESO_1_view_1_pose_2093_lit_3_full.jpg,160,120,queso,21,96,52,96,
PRINGLESQUESO_1_view_1_pose_2093_lit_4_full.jpg,160,120,queso,21,96,52,96,
PRINGLESQUESO_1_view_1_pose_2093_lit_5_full.jpg,160,120,queso,21,96,52,96,
PRINGLESQUESO_1_view_1_pose_2094_lit_1_full.jpg,160,120,queso,20,96,50,103,
PRINGLESQUESO_1_view_1_pose_2094_lit_2_full.jpg,160,120,queso,20,96,50,103,
PRINGLESQUESO_1_view_1_pose_2094_lit_3_full.jpg,160,120,queso,20,96,50,103,
PRINGLESQUESO_1_view_1_pose_2094_lit_4_full.jpg,160,120,queso,20,96,50,103,
PRINGLESQUESO_1_view_1_pose_2094_lit_5_full.jpg,160,120,queso,20,96,50,103,
PRINGLESQUESO_1_view_1_pose_2095_lit_1_full.jpg,160,120,queso,20,95,49,104,
PRINGLESQUESO_1_view_1_pose_2095_lit_2_full.jpg,160,120,queso,20,95,49,104,
PRINGLESQUESO_1_view_1_pose_2095_lit_3_full.jpg,160,120,queso,20,95,49,104,
PRINGLESQUESO_1_view_1_pose_2095_lit_4_full.jpg,160,120,queso,20,95,49,104,
PRINGLESQUESO_1_view_1_pose_2095_lit_5_full.jpg,160,120,queso,20,95,49,104,
PRINGLESQUESO_1_view_1_pose_2096_lit_1_full.jpg,160,120,queso,21,96,54,96,
PRINGLESQUESO_1_view_1_pose_2096_lit_2_full.jpg,160,120,queso,21,96,54,102,
PRINGLESQUESO_1_view_1_pose_2096_lit_3_full.jpg,160,120,queso,21,96,54,96,
PRINGLESQUESO_1_view_1_pose_2096_lit_4_full.jpg,160,120,queso,21,96,54,96,
PRINGLESQUESO_1_view_1_pose_2096_lit_5_full.jpg,160,120,queso,21,96,54,102,
PRINGLESQUESO_1_view_1_pose_2097_lit_1_full.jpg,160,120,queso,22,96,51,104,
PRINGLESQUESO_1_view_1_pose_2097_lit_2_full.jpg,160,120,queso,22,96,51,104,
PRINGLESQUESO_1_view_1_pose_2097_lit_3_full.jpg,160,120,queso,22,96,51,104,
PRINGLESQUESO_1_view_1_pose_2097_lit_4_full.jpg,160,120,queso,22,96,51,104,
PRINGLESQUESO_1_view_1_pose_2097_lit_5_full.jpg,160,120,queso,22,96,51,104,
PRINGLESQUESO_1_view_1_pose_2098_lit_1_full.jpg,160,120,queso,24,97,53,103,
PRINGLESQUESO_1_view_1_pose_2098_lit_2_full.jpg,160,120,queso,24,97,53,103,
PRINGLESQUESO_1_view_1_pose_2098_lit_3_full.jpg,160,120,queso,24,97,53,103,
PRINGLESQUESO_1_view_1_pose_2098_lit_4_full.jpg,160,120,queso,24,97,53,103,
PRINGLESQUESO_1_view_1_pose_2098_lit_5_full.jpg,160,120,queso,24,97,53,103,
PRINGLESQUESO_1_view_1_pose_2099_lit_1_full.jpg,160,120,queso,20,97,59,91,
PRINGLESQUESO_1_view_1_pose_2099_lit_2_full.jpg,160,120,queso,20,97,59,91,
PRINGLESQUESO_1_view_1_pose_2099_lit_3_full.jpg,160,120,queso,20,97,59,91,
PRINGLESQUESO_1_view_1_pose_2099_lit_4_full.jpg,160,120,queso,20,97,59,91,
PRINGLESQUESO_1_view_1_pose_2099_lit_5_full.jpg,160,120,queso,20,97,59,91,
PRINGLESQUESO_1_view_1_pose_2100_lit_1_full.jpg,160,120,queso,21,97,55,102,
PRINGLESQUESO_1_view_1_pose_2100_lit_2_full.jpg,160,120,queso,21,97,55,102,
PRINGLESQUESO_1_view_1_pose_2100_lit_3_full.jpg,160,120,queso,21,97,55,102,
PRINGLESQUESO_1_view_1_pose_2100_lit_4_full.jpg,160,120,queso,21,97,55,102,
PRINGLESQUESO_1_view_1_pose_2100_lit_5_full.jpg,160,120,queso,21,97,55,102,
PRINGLESQUESO_1_view_1_pose_2101_lit_1_full.jpg,160,120,queso,22,99,60,97,
PRINGLESQUESO_1_view_1_pose_2101_lit_2_full.jpg,160,120,queso,22,99,60,97,
PRINGLESQUESO_1_view_1_pose_2101_lit_3_full.jpg,160,120,queso,22,99,60,97,
PRINGLESQUESO_1_view_1_pose_2101_lit_4_full.jpg,160,120,queso,22,99,60,97,
PRINGLESQUESO_1_view_1_pose_2101_lit_5_full.jpg,160,120,queso,23,99,60,97,
PRINGLESQUESO_1_view_1_pose_2102_lit_1_full.jpg,160,120,queso,20,97,54,101,
PRINGLESQUESO_1_view_1_pose_2102_lit_2_full.jpg,160,120,queso,20,97,54,101,
